encounter,id,placard_st,facility_name,bus_st_date,description,description_new,address,inspect_dt,start_time,end_time,municipal,rating,low,medium,high,url,chain,liquor,v_level
201801260033,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cross-Contamination Prevention,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-01-26,13:30:00,14:50:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801260033,FALSE,TRUE,1
201801260033,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-01-26,13:30:00,14:50:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801260033,FALSE,TRUE,1
201801260033,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2018-01-26,13:30:00,14:50:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801260033,FALSE,TRUE,1
201801260033,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Garbage and Refuse,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-01-26,13:30:00,14:50:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801260033,FALSE,TRUE,1
201801260033,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Ventilation,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-01-26,13:30:00,14:50:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801260033,FALSE,TRUE,1
201807060010,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Date Marking of Food,"1501 Preble Avenue, Pittsburgh, PA 15233",2018-07-06,10:15:00,11:10:00,Pittsburgh-121,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807060010,FALSE,TRUE,1
201807060010,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Water Supply,"1501 Preble Avenue, Pittsburgh, PA 15233",2018-07-06,10:15:00,11:10:00,Pittsburgh-121,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807060010,FALSE,TRUE,1
201807060010,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","1501 Preble Avenue, Pittsburgh, PA 15233",2018-07-06,10:15:00,11:10:00,Pittsburgh-121,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807060010,FALSE,TRUE,1
201807060010,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Garbage and Refuse,"1501 Preble Avenue, Pittsburgh, PA 15233",2018-07-06,10:15:00,11:10:00,Pittsburgh-121,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807060010,FALSE,TRUE,1
201807060010,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Administrative,"1501 Preble Avenue, Pittsburgh, PA 15233",2018-07-06,10:15:00,11:10:00,Pittsburgh-121,V,NA,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807060010,FALSE,TRUE,NA
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Facilities to Maintain Temperature,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Cleaning and Sanitization,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Water Supply,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Pest Management,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,3
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Toxic Items,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,2
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Garbage and Refuse,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Walls and ceilings,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,General Premises,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,1
201809260016,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Administrative,"2516 Carson Street, Pittsburgh, PA 15213",2018-09-26,10:45:00,11:50:00,Pittsburgh-116,V,NA,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809260016,FALSE,TRUE,NA
201812110039,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Pest Management,"301 South Hills Village, Pittsburgh, PA 15241",2018-12-11,15:40:00,16:15:00,Bethel Park,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201812110039,FALSE,TRUE,2
201812110039,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Ventilation,"301 South Hills Village, Pittsburgh, PA 15241",2018-12-11,15:40:00,16:15:00,Bethel Park,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201812110039,FALSE,TRUE,1
201905230027,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Pest Management,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-23,15:30:00,15:55:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905230027,TRUE,TRUE,1
201905230027,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Floors,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-23,15:30:00,15:55:00,Pittsburgh-102,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905230027,TRUE,TRUE,1
201804030003,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Cold Holding Temperatures,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2018-04-03,09:00:00,22:00:00,Dormont,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804030003,TRUE,TRUE,3
201801120036,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Food Source/Condition,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2018-01-12,15:35:00,16:20:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801120036,TRUE,TRUE,1
201801120036,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Cold Holding Temperatures,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2018-01-12,15:35:00,16:20:00,Dormont,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801120036,TRUE,TRUE,3
201801120036,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Handwashing Facilities,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2018-01-12,15:35:00,16:20:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801120036,TRUE,TRUE,1
201801120036,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","2874 West Liberty  Avenue, Pittsburgh, PA 15216",2018-01-12,15:35:00,16:20:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801120036,TRUE,TRUE,1
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Plumbing,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,1
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Ventilation,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,1
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Cold Holding Temperatures,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,FALSE,TRUE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,2
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Date Marking of Food,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,1
201804230004,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Facilities to Maintain Temperature,"301 South Hills Village, Pittsburgh, PA 15241",2018-04-10,11:00:00,12:30:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804230004,FALSE,TRUE,1
201804230004,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Probe-Type Thermometers,"301 South Hills Village, Pittsburgh, PA 15241",2018-04-10,11:00:00,12:30:00,Bethel Park,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804230004,FALSE,TRUE,2
201804230004,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Cleaning and Sanitization,"301 South Hills Village, Pittsburgh, PA 15241",2018-04-10,11:00:00,12:30:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804230004,FALSE,TRUE,1
201804230004,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Plumbing,"301 South Hills Village, Pittsburgh, PA 15241",2018-04-10,11:00:00,12:30:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804230004,FALSE,TRUE,1
201804230004,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Pest Management,"301 South Hills Village, Pittsburgh, PA 15241",2018-04-10,11:00:00,12:30:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804230004,FALSE,TRUE,1
201804230004,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","301 South Hills Village, Pittsburgh, PA 15241",2018-04-10,11:00:00,12:30:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804230004,FALSE,TRUE,1
201804230004,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","301 South Hills Village, Pittsburgh, PA 15241",2018-04-10,11:00:00,12:30:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804230004,FALSE,TRUE,1
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Cleaning and Sanitization,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,1
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Pest Management,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,2
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Certified Food Protection Manager,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,2
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,1
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,1
201905030028,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Administrative,"808 Liberty Avenue, Pittsburgh, PA 15222",2019-05-03,14:30:00,15:40:00,Pittsburgh-102,V,NA,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201905030028,TRUE,TRUE,NA
201811010044,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Pest Management,"301 South Hills Village, Pittsburgh, PA 15241",2018-11-01,13:40:00,14:05:00,Bethel Park,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201811010044,FALSE,TRUE,2
201804250004,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Handwashing Facilities,"2237 Noblestown Road, Pittsburgh, PA 15205",2018-04-24,15:10:00,16:15:00,Pittsburgh-128,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804250004,FALSE,TRUE,1
201804250004,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","2237 Noblestown Road, Pittsburgh, PA 15205",2018-04-24,15:10:00,16:15:00,Pittsburgh-128,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804250004,FALSE,TRUE,1
201804250004,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Floors,"2237 Noblestown Road, Pittsburgh, PA 15205",2018-04-24,15:10:00,16:15:00,Pittsburgh-128,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804250004,FALSE,TRUE,1
201804250004,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Ventilation,"2237 Noblestown Road, Pittsburgh, PA 15205",2018-04-24,15:10:00,16:15:00,Pittsburgh-128,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804250004,FALSE,TRUE,1
201805020046,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Pest Management,"2516 Carson Street, Pittsburgh, PA 15213",2018-05-02,15:15:00,15:30:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201805020046,FALSE,TRUE,1
201805110028,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-05-11,14:45:00,15:20:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201805110028,FALSE,TRUE,1
201805110028,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Toxic Items,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-05-11,14:45:00,15:20:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201805110028,FALSE,TRUE,2
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Food Source/Condition,"2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,1
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Hot Holding Temperatures,"2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,3
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Plumbing,"2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,1
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Handwashing Facilities,"2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,1
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,"Contamination Prevention - Food, Utensils and Equipment","2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,1
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,"Fabrication, Design, Installation and Maintenance","2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,1
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Garbage and Refuse,"2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,1
201803260018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Floors,"2705 Water  Street, Pittsburgh, PA 15203",2018-03-26,11:05:00,13:05:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803260018,FALSE,TRUE,1
