,id,name_for_address,num,street,city,state,zip,municipal,category_cd,description,p_code,fdo,bus_st_date,bus_cl_date,seat_count,noroom,sq_feet,status,placard_st,x,y,address
14,10636,Pittsburgh Golf Club Restaurant,5280,Northumberland  Street,Pittsburgh,PA,15217,Pittsburgh-114,201,Restaurant with Liquor,1,1/1/86,1/1/86,,220,NA,NA,1,1,-79.93944936,40.44022871,"5280 Northumberland  Street Pittsburgh, PA 15217"
15,10591,Young Tavern,1719,E Carson St,Pittsburgh,PA,15203,Pittsburgh-117,201,Restaurant with Liquor,7,6/17/84,6/17/84,,30,NA,NA,0,NA,-79.98116345,40.42901164,"1719 E Carson St Pittsburgh, PA 15203"
16,10638,Poli's Restaurant,2607,Murray Ave,Pittsburgh,PA,15217,Pittsburgh-114,201,Restaurant with Liquor,1,6/17/84,6/17/84,,282,NA,NA,7,NA,NA,NA,"2607 Murray Ave Pittsburgh, PA 15217"
17,10557,Anthonys Pizza,1820,Brownsville Rd,Pittsburgh,PA,15210,Pittsburgh-129,211,Restaurant without Liquor,0,6/17/84,6/17/84,7/28/11,45,NA,NA,7,1,-79.98784847,40.39656703,"1820 Brownsville Rd Pittsburgh, PA 15210"
18,10558,Acapulco Joe's,1802,Brownsville Rd,Pittsburgh,PA,15210,Pittsburgh-129,201,Restaurant with Liquor,7,6/17/84,6/17/84,,30,NA,NA,7,NA,-79.98814305,40.39715415,"1802 Brownsville Rd Pittsburgh, PA 15210"
19,10560,Bill's Place,1613,Brownsville Rd,Pittsburgh,PA,15210,Pittsburgh-129,201,Restaurant with Liquor,2,6/17/84,6/17/84,,36,NA,NA,7,NA,-79.98882149,40.39939594,"1613 Brownsville Rd Pittsburgh, PA 15210"
20,37173,Burger King #3855,2900,Brownsville  Road,Pittsburgh,PA,15210,Pittsburgh-129,212,Chain Restaurant without Liquor,1,6/17/84,6/17/84,,81,NA,NA,1,1,-79.97693803,40.38236474,"2900 Brownsville  Road Pittsburgh, PA 15210"
21,37177,Country Meadows Nursing Center,3590,Washington Pike,Bridgeville,PA,15017,South Fayette,308,Nursing Home,1,6/17/84,6/17/84,9/13/16,NA,103,NA,7,1,-80.14032033,40.32613977,"3590 Washington Pike Bridgeville, PA 15017"
22,37181,Sherman's Pharmacy,3417,Main St,Homestead,PA,15120,Munhall,115,Packaged Food Only,2,1/1/60,1/1/60,6/12/19,NA,NA,200,7,1,-79.90272568,40.38589672,"3417 Main St Homestead, PA 15120"
23,37158,Caring Heights,234,Coraopolis Road,Coraopolis,PA,15108,Kennedy,308,Nursing Home,1,1/10/83,1/10/83,,NA,63,NA,1,1,-80.11446322,40.50148388,"234 Coraopolis Road Coraopolis, PA 15108"
24,37160,Calvary United Methodist Church ,971,Beech Avenue,Pittsburgh,PA,15233,Pittsburgh-122,407,Church Kitchen,1,6/17/84,6/17/84,,NA,NA,100,1,1,-80.0186899,40.45221055,"971 Beech Avenue Pittsburgh, PA 15233"
25,37162,Uni-Mart,228,Moon Clinton Rd,Coraopolis,PA,15108,Moon,114,Chain Retail/Convenience Store,7,6/17/84,6/17/84,,NA,NA,2500,7,NA,-80.22573463,40.51331554,"228 Moon Clinton Rd Coraopolis, PA 15108"
26,37153,Quick Six,7197,Saltsburg Rd,Pittsburgh,PA,15235,Penn Hills,201,Restaurant with Liquor,6,1/1/80,1/1/80,,36,NA,NA,7,NA,-79.78877543,40.47711502,"7197 Saltsburg Rd Pittsburgh, PA 15235"
27,37166,Penn Aiken Dairy,5401,Penn  Avenue,Pittsburgh,PA,15206,Pittsburgh-111,201,Restaurant with Liquor,1,1/1/70,1/1/70,2/3/21,0,NA,NA,7,1,-79.93620935,40.46481803,"5401 Penn  Avenue Pittsburgh, PA 15206"
28,37167,D J's Saloon,2130,Whitaker Way,Homestead,PA,15120,Munhall,201,Restaurant with Liquor,2,5/15/82,5/15/82,,30,NA,NA,7,NA,-79.88865864,40.40173573,"2130 Whitaker Way Homestead, PA 15120"
29,37142,Red Bull Inn,5205,Campbells Run Rd,Pittsburgh,PA,15205,Robinson,202,Chain Restaurant with Liquor,0,6/17/84,6/17/84,,220,NA,NA,7,NA,-80.15913984,40.44282939,"5205 Campbells Run Rd Pittsburgh, PA 15205"
30,37137,Denny's,2180,Greentree Rd,Pittsburgh,PA,15220,Scott,212,Chain Restaurant without Liquor,3,6/17/84,6/17/84,,106,NA,NA,7,NA,-80.0737873,40.39113926,"2180 Greentree Rd Pittsburgh, PA 15220"
31,37099,McDonald's,3023,Washington Pike,Bridgeville,PA,15017,South Fayette,212,Chain Restaurant without Liquor,7,6/17/84,6/17/84,,124,NA,NA,7,NA,-80.11459028,40.35372882,"3023 Washington Pike Bridgeville, PA 15017"
32,1.99904E+11,The Boulevard Lounge,1150,Brookline Blvd,Pittsburgh,PA,15226,Pittsburgh-119,201,Restaurant with Liquor,1,4/19/99,4/19/99,,78,NA,NA,7,NA,-80.01398685,40.39196338,"1150 Brookline Blvd Pittsburgh, PA 15226"
33,1.99904E+11,Yeshiva Nechama Minsky Girls School & Preschool ,6401,Forbes  Avenue,Pittsburgh,PA,15217,Pittsburgh-114,651,School Full Service Kitchen,9,4/12/99,4/12/99,,NA,NA,0,1,1,-79.91728863,40.43841443,"6401 Forbes  Avenue Pittsburgh, PA 15217"
34,1.99904E+11,Instant Replay Video,7980,Old Steubenville Pike,Imperial,PA,15126,North Fayette,116,Chain Packaged Food Only,3,8/5/99,8/5/99,,NA,NA,20,7,NA,NA,NA,"7980 Old Steubenville Pike Imperial, PA 15126"
35,1.99904E+11,Matchbox Tobacco & Cigars,6080,Steubenville Pike,Mc Kees Rocks,PA,15136,Robinson,115,Packaged Food Only,8,7/15/99,7/15/99,,NA,NA,20,7,NA,-80.14538936,40.44398321,"6080 Steubenville Pike Mc Kees Rocks, PA 15136"
36,1.99904E+11,Mia Deli & Grocery,610,Southern Ave,Pittsburgh,PA,15211,Pittsburgh-119,113,Retail/Convenience Store,7,4/14/99,4/14/99,,NA,NA,1060,7,NA,-80.01284785,40.42154959,"610 Southern Ave Pittsburgh, PA 15211"
37,1.99904E+11,Emerald Ice,607,W Main St,Carnegie,PA,15106,Carnegie,201,Restaurant with Liquor,2,4/12/99,4/12/99,9/14/15,30,NA,NA,7,1,-80.09442012,40.402101,"607 W Main St Carnegie, PA 15106"
38,1.99904E+11,The Pickle Barrel,1301,E Carson St,Pittsburgh,PA,15203,Pittsburgh-117,211,Restaurant without Liquor,3,4/14/99,4/14/99,,14,NA,NA,7,NA,-79.98519595,40.42897046,"1301 E Carson St Pittsburgh, PA 15203"
39,1.99904E+11,Cardamone's Pizzeria,546,Braddock Ave,Braddock,PA,15104,Braddock,211,Restaurant without Liquor,7,4/7/99,4/7/99,,0,NA,NA,7,NA,-79.86936745,40.40355541,"546 Braddock Ave Braddock, PA 15104"
40,1.99904E+11,Bob Logue Jr.'s Tastee Freez,5200,Brownsville Rd,Pittsburgh,PA,15236,Baldwin Boro,212,Chain Restaurant without Liquor,7,4/9/99,4/9/99,,30,NA,NA,7,NA,-79.98563169,40.34323061,"5200 Brownsville Rd Pittsburgh, PA 15236"
41,1.99904E+11,Pittsburgh New Millennium Pizza,3233,Brighton Rd,Pittsburgh,PA,15212,Pittsburgh-127,211,Restaurant without Liquor,7,4/14/99,4/14/99,,0,NA,NA,7,NA,-80.03172708,40.47595556,"3233 Brighton Rd Pittsburgh, PA 15212"
42,1.99904E+11,Primanti's Pizza,1830,E Carson St,Pittsburgh,PA,15203,Pittsburgh-117,212,Chain Restaurant without Liquor,7,4/23/99,4/23/99,,22,NA,NA,7,NA,-79.97939961,40.42842344,"1830 E Carson St Pittsburgh, PA 15203"
43,1.99904E+11,Family Dollar #23675,7627,Penn Avenue,Pittsburgh,PA,15221,Pittsburgh-114,116,Chain Packaged Food Only,2,3/25/99,3/25/99,,NA,NA,200,1,1,-79.89371458,40.44706132,"7627 Penn Ave Pittsburgh, PA 15221"
44,1.99904E+11,Chapel Gate Swim Club,2235,Glenn David Dr,Pittsburgh,PA,15215,O'Hara,707,Pool Snack Bar/No Liquor,3,1/1/60,1/1/60,,30,NA,NA,0,NA,NA,NA,"2235 Glenn David Dr Pittsburgh, PA 15215"
45,1.99904E+11,Caffe Amante,120,5th Avenue,Pittsburgh,PA,15222,Pittsburgh-102,201,Restaurant with Liquor,0,4/14/99,4/14/99,12/24/15,180,NA,NA,7,1,-80.00343499,40.44190656,"120 5th Avenue Pittsburgh, PA 15222"
46,1.99904E+11,Munhall Gasoline Service,2907,Homestead -Duquesne Rd,Homestead,PA,15120,Munhall,115,Packaged Food Only,8,3/31/99,3/31/99,,NA,NA,700,7,NA,-79.89371304,40.39129191,"2907 Homestead -Duquesne Rd Homestead, PA 15120"
47,1.99904E+11,Primanti Brothers,4501,Steubenville Pike,Pittsburgh,PA,15205,Robinson,202,Chain Restaurant with Liquor,0,4/19/99,4/19/99,,150,NA,NA,1,1,-80.09946803,40.44442513,"4501 Steubenville Pike Pittsburgh, PA 15205"
48,36916,Faber  Coe & Gregg \ Kiosk,600,Grant St,Pittsburgh,PA,15219,Pittsburgh-102,116,Chain Packaged Food Only,8,1/1/80,1/1/80,,NA,NA,100,7,NA,-79.99485606,40.44136297,"600 Grant St Pittsburgh, PA 15219"
49,36917,Jack's Restaurant,1203,Lebanon Rd,West Mifflin,PA,15122,West Mifflin,201,Restaurant with Liquor,7,1/1/57,1/1/57,,40,NA,NA,7,NA,-79.93377813,40.35957823,"1203 Lebanon Rd West Mifflin, PA 15122"
50,36891,Upstage Lounge,3609,Forbes Ave,Pittsburgh,PA,15213,Pittsburgh-104,201,Restaurant with Liquor,7,8/5/83,8/5/83,,100,NA,NA,7,NA,-79.9580879,40.44091053,"3609 Forbes Ave Pittsburgh, PA 15213"
51,36878,Eden Hall Farm / Pool Snack Bar,6035,Ridge Rd,Gibsonia,PA,15044,Richland,711,Pool Snack Bar - Exempt,2,6/17/84,6/17/84,,0,NA,30,7,NA,-79.95587279,40.66361406,"6035 Ridge Rd Gibsonia, PA 15044"
52,36902,Coraopolis Towers,951,1st Ave,Coraopolis,PA,15108,Coraopolis,211,Restaurant without Liquor,6,6/17/84,6/17/84,,60,NA,NA,7,NA,-80.16252052,40.52106411,"951 1st Ave Coraopolis, PA 15108"
53,36868,Chez Lounge,408,5th Ave /  P O Box 139,Coraopolis,PA,15108,Moon,201,Restaurant with Liquor,3,6/17/84,6/17/84,,37,NA,NA,7,NA,-80.17655062,40.52247318,"408 5th Ave /  P O Box 139 Coraopolis, PA 15108"
54,36869,Holiday Bar,4620,Forbes Ave,Pittsburgh,PA,15213,Pittsburgh-104,201,Restaurant with Liquor,1,1/1/76,1/1/76,,33,NA,NA,7,NA,-79.94837002,40.44447031,"4620 Forbes Ave Pittsburgh, PA 15213"
55,36834,Toot N Scoot,,Fifth and Border,West Elizabeth,PA,15088,West Elizabeth,114,Chain Retail/Convenience Store,6,6/17/84,6/17/84,,NA,NA,500,7,NA,-79.89619045,40.27301536,"Fifth and Border West Elizabeth, PA 15088"
56,50008,Donut Shack & Cakes,7315,Saltsburg Rd,Pittsburgh,PA,15235,Penn Hills,211,Restaurant without Liquor,6,6/28/93,6/28/93,,42,NA,NA,7,NA,-79.787274,40.47761783,"7315 Saltsburg Rd Pittsburgh, PA 15235"
57,56749,Residential Care Services,405,North Avenue,Pittsburgh,PA,15209,Millvale,305,Personal Care Boarding Home/Fee Exempt,1,1/1/85,1/1/85,,NA,6,NA,1,1,-79.97392886,40.48247953,"405 North Avenue Pittsburgh, PA 15209"
58,57402,The Cedars Of Monroeville,4363,Northern Pike,Monroeville,PA,15146,Monroeville,314,Nursing Home/Personal Care Comb./Fee Exempt,1,1/1/85,1/1/85,3/3/15,NA,93,NA,7,NA,-79.74731227,40.43506736,"4363 Northern Pike Monroeville, PA 15146"
59,43745,Winters Haven Inc S Atlantic,414,S Atlantic Ave,Pittsburgh,PA,15224,Pittsburgh-108,305,Personal Care Boarding Home/Fee Exempt,3,6/17/84,6/17/84,,NA,11,NA,7,NA,-79.93960975,40.45923564,"414 S Atlantic Ave Pittsburgh, PA 15224"
60,45403,Verland Foundation / Flamingo,477,Flamingo Avenue,Pittsburgh,PA,15235,Penn Hills,306,Traditional Boarding Home,1,1/1/85,1/1/85,,NA,3,NA,1,1,-79.84852363,40.46788591,"477 Flamingo Avenue Pittsburgh, PA 15235"
61,32920,The Baptist Home,489,Castle Shannon Boulevard,Pittsburgh,PA,15234,Mt Lebanon,313,Nursing Home/Personal Care Comb.,1,6/17/84,6/17/84,,NA,120,NA,1,1,-80.03298512,40.37292133,"489 Castle Shannon Boulevard Pittsburgh, PA 15234"
62,10568,Bud's Place,1128,Brownsville  Road,Pittsburgh,PA,15210,Pittsburgh-129,201,Restaurant with Liquor,1,1/1/89,1/1/89,,19,NA,NA,1,1,-79.99068193,40.40464241,"1128 Brownsville  Road Pittsburgh, PA 15210"
63,10570,Red & Irene's Tavern,136,20th  Street,Pittsburgh,PA,15203,Pittsburgh-117,201,Restaurant with Liquor,1,6/17/84,6/17/84,,25,NA,NA,1,1,-79.97803716,40.42669565,"136 20th  Street Pittsburgh, PA 15203"
64,10573,McCanns Tavern,128,S 17th St,Pittsburgh,PA,15203,Pittsburgh-117,201,Restaurant with Liquor,7,6/17/84,6/17/84,,46,NA,NA,7,NA,-79.98234793,40.42751419,"128 S 17th St Pittsburgh, PA 15203"
65,10579,Garners Tavern,200,Mt Oliver St,Pittsburgh,PA,15210,Pittsburgh-117,201,Restaurant with Liquor,7,6/17/84,6/17/84,,30,NA,NA,0,NA,-79.98718538,40.42158616,"200 Mt Oliver St Pittsburgh, PA 15210"
66,10556,Sophie's Saloon,1918,Brownsville  Road,Pittsburgh,PA,15210,Pittsburgh-129,201,Restaurant with Liquor,1,6/17/84,6/17/84,,50,NA,NA,1,1,-79.98716251,40.39544049,"1918 Brownsville  Road Pittsburgh, PA 15210"
67,10583,S 18th St Cafe Inc,153,S 18th St,Pittsburgh,PA,15203,Pittsburgh-117,201,Restaurant with Liquor,3,6/17/84,6/17/84,,30,NA,NA,7,NA,-79.98064204,40.42622472,"153 S 18th St Pittsburgh, PA 15203"
68,10515,Walter Robinson Post 450,20,Chadwick St,Sewickley,PA,15143,Sewickley,201,Restaurant with Liquor,2,6/17/84,6/17/84,,30,NA,NA,7,1,-80.1920184,40.54106221,"20 Chadwick St Sewickley, PA 15143"
69,10520,Townhouse,244,Ohio River Blvd,Sewickley,PA,15143,Sewickley,201,Restaurant with Liquor,7,6/17/84,6/17/84,,42,NA,NA,7,NA,-80.18949548,40.5393503,"244 Ohio River Blvd Sewickley, PA 15143"
70,10528,Mt Royal Inn,151,Mt Royal Boulevard,Pittsburgh,PA,15223,Shaler,201,Restaurant with Liquor,1,6/17/84,6/17/84,,50,NA,NA,1,1,-79.99836087,40.46772089,"151 Mt Royal  Boulevard Pittsburgh, PA 15223"
71,10534,Kay's Bar,1011,Sharps Hill  Road,Pittsburgh,PA,15215,Shaler,201,Restaurant with Liquor,2,6/17/84,6/17/84,6/21/18,30,NA,NA,7,1,-79.93649129,40.50406085,"1011 Sharps Hill  Road Pittsburgh, PA 15215"
72,38778,Sands Motor Lodge,1435,Freeport Rd,Cheswick,PA,15024,Harmar,201,Restaurant with Liquor,8,12/27/84,12/27/84,,30,NA,NA,7,NA,-79.80785369,40.54106064,"1435 Freeport Rd Cheswick, PA 15024"
73,38762,Golden Goblet,1769,Golden Mile Hwy,Monroeville,PA,15146,Monroeville,201,Restaurant with Liquor,1,1/14/85,1/14/85,9/23/15,62,NA,NA,7,1,-79.71360053,40.44409314,"1769 Golden Mile Hwy Monroeville, PA 15146"
74,38765,Sewickley Valley Post Home Assoc,246,Broad St,Sewickley,PA,15143,Sewickley,250,Social Club-Bar Only,3,1/4/85,1/4/85,,41,NA,NA,7,NA,-80.18271553,40.53765925,"246 Broad St Sewickley, PA 15143"
75,38766,Slovak Civic Federation,321,Priscilla Ave,Duquesne,PA,15110,Duquesne,250,Social Club-Bar Only,3,12/4/84,12/4/84,,19,NA,NA,7,NA,-79.84730392,40.36862798,"321 Priscilla Ave Duquesne, PA 15110"
76,38767,Duquesne Veteran's Association,215,2nd  Street,Duquesne,PA,15110,Duquesne,201,Restaurant with Liquor,1,12/20/84,12/20/84,11/18/16,8,NA,NA,7,1,-79.85043577,40.37676923,"215 2nd  Street Duquesne, PA 15110"
77,38746,Kentucky Fried Chicken #66,278,Yost Boulevard,Pittsburgh,PA,15221,Braddock Hills,212,Chain Restaurant without Liquor,1,12/14/84,12/14/84,,47,NA,NA,1,1,-79.85667541,40.41300771,"278 Yost Boulevard Pittsburgh, PA 15221"
78,38759,Singing Winds Head Start Dorseyville Center ,120,Charles Street,Pittsburgh,PA,15238,Indiana,403,Child Food Service,1,10/16/84,10/16/84,,NA,NA,450,1,1,-79.8957374,40.58003467,"120 Charles Street Pittsburgh, PA 15238"
79,37109,Ames #1058,5775,Baptist Rd,Bethel Park,PA,15102,Bethel Park,116,Chain Packaged Food Only,8,4/15/99,4/15/99,,NA,NA,500,7,NA,-80.01473168,40.34888949,"5775 Baptist Rd Bethel Park, PA 15102"
80,33933,La Cabaret,415,Noblestown Rd,Carnegie,PA,15106,Scott,201,Restaurant with Liquor,7,6/17/84,6/17/84,,35,NA,NA,7,NA,-80.07478528,40.41317367,"415 Noblestown Rd Carnegie, PA 15106"
81,33936,The Grove,395,Jacks Run Rd,Pittsburgh,PA,15202,Ross,201,Restaurant with Liquor,6,6/17/84,6/17/84,,120,NA,NA,7,NA,-80.03943787,40.50114775,"395 Jacks Run Rd Pittsburgh, PA 15202"
82,33937,Starr Lounge,819,Chestnut St,Pittsburgh,PA,15212,Pittsburgh-123,201,Restaurant with Liquor,1,6/17/84,6/17/84,,12,NA,NA,7,NA,-79.99482249,40.45585117,"819 Chestnut St Pittsburgh, PA 15212"
83,33938,Bry-Patch,7555,Hamilton Ave,Pittsburgh,PA,15208,Pittsburgh-113,201,Restaurant with Liquor,2,1/1/60,1/1/60,,30,NA,NA,7,NA,-79.89154693,40.45328064,"7555 Hamilton Ave Pittsburgh, PA 15208"
84,33939,VFW #9197 Etna Shaler Post,89,Cherry St,Pittsburgh,PA,15223,Etna,250,Social Club-Bar Only,2,6/17/84,6/17/84,,30,NA,NA,7,1,-79.94438701,40.49497644,"89 Cherry St Pittsburgh, PA 15223"
85,33903,Cheeze Bar,366,Butler St,Pittsburgh,PA,15223,Etna,201,Restaurant with Liquor,7,6/17/84,6/17/84,,30,NA,NA,7,NA,-79.94381485,40.49676951,"366 Butler St Pittsburgh, PA 15223"
86,33915,Dairy Mart,501,Main St,Pittsburgh,PA,15215,Sharpsburg,114,Chain Retail/Convenience Store,7,1/1/81,1/1/81,,NA,NA,2520,7,NA,-79.93675296,40.49480974,"501 Main St Pittsburgh, PA 15215"
87,33917,Settlers Cabin Swimming Complex Snack Bar,600,Ridge Road,Pittsburgh,PA,15205,Robinson,777,Seasonal/Pool Snack Bar,1,6/17/84,6/17/84,1/26/21,0,NA,NA,7,1,-80.15065567,40.43386531,"600 Ridge Road Pittsburgh, PA 15205"
88,33896,Peppi's,1721,Penn Avenue,Pittsburgh,PA,15222,Pittsburgh-102,212,Chain Restaurant without Liquor,1,1/1/83,1/1/83,,22,NA,NA,1,1,-79.9856573,40.45023522,"1721 Penn Avenue Pittsburgh, PA 15222"
89,33858,Aabco Swansons Notary Etc,9915,Frankstown Rd,Pittsburgh,PA,15235,Penn Hills,211,Restaurant without Liquor,2,1/1/57,1/1/57,2/7/11,7,NA,NA,7,1,-79.85600248,40.46354415,"9915 Frankstown Rd Pittsburgh, PA 15235"
90,33861,Bob Evans Restaurant #69,940,Sheraton Dr,Mars,PA,16046,Marshall,212,Chain Restaurant without Liquor,1,6/17/84,6/17/84,,118,NA,NA,7,NA,-80.09762089,40.67310175,"940 Sheraton Dr Mars, PA 16046"
91,33867,Meals on Wheels / Central Highlands,5678,Main St,Schenectady,NY,12345,Elizabeth Township,402,Adult Food Service,6,11/2/81,11/2/81,,NA,NA,25,7,NA,NA,NA,"5678 Main St Schenectady, NY 12345"
92,36839,King's Country Shops Restaurant,907,Freeport Rd,Pittsburgh,PA,15238,Pittsburgh-112,212,Chain Restaurant without Liquor,0,6/1/83,6/1/83,12/14/12,196,NA,NA,7,1,-79.88948112,40.48692626,"907 Freeport Rd Pittsburgh, PA 15238"
93,36842,Veltre's Pizza #3,1620,Lincoln Way,Mc Keesport,PA,15131,White Oak,202,Chain Restaurant with Liquor,2,1/1/83,1/1/83,,30,NA,NA,7,NA,-79.81713247,40.34711662,"1620 Lincoln Way Mc Keesport, PA 15131"
94,36846,Autumn Lane PCF Of Monroeville,709,Bittersweet Rd,Monroeville,PA,15146,Monroeville,304,Personal Care Boarding Home,1,1/1/85,1/1/85,,NA,5,NA,7,1,-79.79050143,40.44899583,"709 Bittersweet Rd Monroeville, PA 15146"
95,36848,Gilmary Retreat Center,601,Flaugherty Run Rd,Coraopolis,PA,15108,Findlay,307,Traditional Boarding Home/Fee Exempt,2,6/17/84,6/17/84,,NA,76,NA,7,NA,-80.2655902,40.51798298,"601 Flaugherty Run Rd Coraopolis, PA 15108"
96,36819,Uni-Mart #4620,417,S Craig St,Pittsburgh,PA,15213,Pittsburgh-104,114,Chain Retail/Convenience Store,7,1/1/84,1/1/84,,NA,NA,1500,7,NA,-79.94857443,40.4447149,"417 S Craig St Pittsburgh, PA 15213"
97,36824,Denny's #1831,2200,Lebanon Church Rd,West Mifflin,PA,15122,West Mifflin,212,Chain Restaurant without Liquor,0,7/1/83,7/1/83,,145,NA,NA,7,NA,-79.94431278,40.34802175,"2200 Lebanon Church Rd West Mifflin, PA 15122"
98,36827,Buena Vista Pool Concession,3333,(120 Styche) @ Fire Station Rd Street,Buena Vista,PA,15018,Elizabeth Township,777,Seasonal/Pool Snack Bar,0,6/17/84,6/17/84,,0,NA,NA,1,1,NA,NA,"3333 Styche & Fire Station Rd Buena Vista, PA 15018"
99,36808,Scott's Mobile Vendor,7500,Penn Ave  Apt  5,Pittsburgh,PA,15208,Pittsburgh-114,119,Mobile â Tier I (Unopened Pre-packaged Food Only),0,1/1/82,1/1/82,8/3/12,NA,NA,1,7,NA,-79.89657679,40.4472943,"7500 Penn Ave  Apt  5 Pittsburgh, PA 15208"
100,36776,John Pietraszewski,409,Elizabeth Ave,Elizabeth,PA,15037,Elizabeth Township,113,Retail/Convenience Store,8,6/17/84,6/17/84,,NA,NA,450,7,NA,-79.87423934,40.27259093,"409 Elizabeth Ave Elizabeth, PA 15037"
101,36779,Giant Eagle,666,Allegheny River Blvd,Oakmont,PA,15139,Oakmont,112,Chain Supermarket,0,1/1/82,1/1/82,,NA,NA,12000,7,NA,-79.84151032,40.52094374,"666 Allegheny River Blvd Oakmont, PA 15139"
102,36781,West End Tavern,240-42,W 7th Ave,Tarentum,PA,15084,Tarentum,201,Restaurant with Liquor,2,1/1/57,1/1/57,,30,NA,NA,7,NA,-79.76252175,40.59932696,"240-42 W 7th Ave Tarentum, PA 15084"
103,36783,Dumont's Donuts,534,Monongahela Ave,Glassport,PA,15045,Glassport,211,Restaurant without Liquor,8,1/1/57,1/1/57,,21,NA,NA,7,NA,-79.89272246,40.32638654,"534 Monongahela Ave Glassport, PA 15045"
104,36786,Rocks Cafe,4071,Richland Comm Ctr,Gibsonia,PA,15044,Richland,211,Restaurant without Liquor,0,6/17/84,6/17/84,,42,NA,NA,7,NA,NA,NA,"4071 Richland Comm Ctr Gibsonia, PA 15044"
105,38944,Ford's Tavern,1402,Evergreen  Avenue,Pittsburgh,PA,15209,Shaler,201,Restaurant with Liquor,1,1/29/85,1/29/85,,30,NA,NA,1,1,-79.97610473,40.49641608,"1402 Evergreen  Avenue Pittsburgh, PA 15209"
106,38946,YMCA / East Suburban -  Pool Snack Bar,2200,Golden Mile  Highway,Pittsburgh,PA,15239,Plum,707,Pool Snack Bar/No Liquor,0,2/5/85,2/5/85,,0,NA,NA,1,1,-79.7076382,40.45807353,"2200 Golden Mile  Highway Pittsburgh, PA 15239"
107,38934,Star Flicks,4085,Wm Penn Hwy,Monroeville,PA,15146,Monroeville,116,Chain Packaged Food Only,8,5/12/84,5/12/84,,NA,NA,50,7,NA,NA,NA,"4085 Wm Penn Hwy Monroeville, PA 15146"
